query_id,mode,subtask_id,Retrieved Rank,mode_rank,Subtask_Purpose,api_id,functional_match_label,Used in Ranking,selected_for_planner,QoS_RT_s,QoS_TP_kbps,QoS Availability,Comments,failure_flag,failure_stage,failure_reason,exclude_from_ranking_eval,source_sheet,report_path,run_dir,is_hallucinated,is_duplicated,ranking_anomaly
q07,no_qos,1,7,33,Fetch top news articles using a news API,specrom_news_api_fetch_parsed_news_article_by_url_id,0,No,0.0,0.897,51.535,0.9882,fetches single article by id,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,no_qos,1,5,34,Fetch top news articles using a news API,specrom_news_api_get_news_headlines_by_keyword_search,0,No,0.0,0.3895,12.837,0.9853,"searches headlines by keyword, not top list",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,no_qos,1,9,35,Fetch top news articles using a news API,sri_lanka_news_api_get_news_from_one_news_source,0,No,0.0,0.3215,12.383,0.9971,limited to Sri Lankan source,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,no_qos,1,20,36,Fetch top news articles using a news API,pac_api_get_trump_articles_from_specific_newspaper,0,No,0.0,0.438,6.849,0.9941,"only Trump articles, not general news",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,no_qos,1,13,37,Fetch top news articles using a news API,newsdata_archive,0,No,0.0,0.309,6.472,1.0,"provides historical archive, not current top",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,no_qos,1,18,38,Fetch top news articles using a news API,newsdata_sources,0,No,0.0,0.167,41.916,0.9853,"lists sources only, no articles",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,no_qos,1,17,39,Fetch top news articles using a news API,live_climate_change_news_v2_get_individual_news_articles_from_news_on_climate_change,0,No,0.0,0.708,325.966,1.0,"climate change specific article, wrong domain",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,no_qos,1,32,40,Fetch top news articles using a news API,malaysia_kini_get_article_by_sid,0,No,0.0,0.438,6.849,0.9794,fetches single Malaysia Kini article,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,2,1,Fetch top news articles using a news API,dev_to_api_get_all_the_top_articles_of_the_week_by_default,1,Yes,1.0,0.339,5.899,0.9941,fetches dev.to weekly top articles,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,16,2,Fetch top news articles using a news API,newsnow_news_powered_by_duck_duck_go,1,Yes,1.0,0.343,247.813,0.9823,real-time aggregation returns news articles,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,11,3,Fetch top news articles using a news API,moka_news_by_source_new,1,Yes,1.0,0.12,33.333,1.0,gets recent 50 items from a source,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,10,4,Fetch top news articles using a news API,news_v3_all_articles,1,Yes,1.0,0.165,42.424,0.9882,"returns all articles, usable for fetching news",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,29,5,Fetch top news articles using a news API,papercliff_timeline,1,Yes,1.0,0.125,24.0,1.0,"returns recent 100 articles, suitable",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,6,6,Fetch top news articles using a news API,dev_to_api_get_the_month_s_top_articles,1,Yes,1.0,0.132,22.727,0.9823,fetches dev.to monthly top articles,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,4,7,Fetch top news articles using a news API,latest_news_latest_news_api,1,Yes,1.0,0.146,20.547,0.9941,"searches 20k sources, fetches latest news",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,40,8,Fetch top news articles using a news API,url_content_extractor_get_trending,1,Yes,1.0,0.382,5.235,1.0,returns trending news articles,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,28,9,Fetch top news articles using a news API,guardian_searchcontent,1,Yes,1.0,0.466,6.437,0.9705,"searches Guardian content, can retrieve news",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,3,10,Fetch top news articles using a news API,newscatcher_v1_latest_headlines,1,Yes,1.0,0.8654999999999999,2.3105,0.9676,"returns latest 100 articles, suitable",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,19,11,Fetch top news articles using a news API,ieee_spectrum_api_get_the_latest_30_news_from_ieee_spectrum,1,Yes,1.0,0.412,9.708,0.4277,returns latest 30 IEEE Spectrum news,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,21,12,Fetch top news articles using a news API,newsnow_top_news_powered_by_duck_duck_go,1,Yes,1.0,1.458,3.429,0.0088,explicit top news endpoint,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,8,13,Fetch top news articles using a news API,newscatcher_v1_search_free,1,Yes,1.0,2.478,0.8360000000000001,0.1298,search returns up to 100 articles,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,5,14,Fetch top news articles using a news API,specrom_news_api_get_news_headlines_by_keyword_search,0,Yes,0.0,0.3895,12.837,0.9853,"searches headlines by keyword, not top list",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,14,15,Fetch top news articles using a news API,websites_scrapper_scrap_website,0,Yes,0.0,0.1995,15.0535,0.1298,"scrapes based on query, not generic top",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,9,16,Fetch top news articles using a news API,sri_lanka_news_api_get_news_from_one_news_source,0,Yes,0.0,0.3215,12.383,0.9971,limited to Sri Lankan source,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,13,17,Fetch top news articles using a news API,newsdata_archive,0,Yes,0.0,0.309,6.472,1.0,"provides historical archive, not current top",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,12,18,Fetch top news articles using a news API,specrom_news_api_fetch_parsed_news_article_by_url,0,Yes,0.0,0.327,9.174,1.0,fetches single article by URL,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,26,19,Fetch top news articles using a news API,anime_news_net_get_details_of_a_news_item,0,Yes,0.0,0.363,5.509,1.0,"gets details of one item, not list",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,30,20,Fetch top news articles using a news API,article_api_extract-2,0,Yes,0.0,0.405,4.938,0.9853,"extracts article from URL, not fetches news",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,32,21,Fetch top news articles using a news API,malaysia_kini_get_article_by_sid,0,Yes,0.0,0.438,6.849,0.9794,fetches single Malaysia Kini article,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,7,22,Fetch top news articles using a news API,specrom_news_api_fetch_parsed_news_article_by_url_id,0,Yes,0.0,0.897,51.535,0.9882,fetches single article by id,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,38,23,Fetch top news articles using a news API,specrom_news_api_extract_email_address_by_url,0,Yes,0.0,0.182,484.581,0.9941,"extracts emails, not news",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,17,24,Fetch top news articles using a news API,live_climate_change_news_v2_get_individual_news_articles_from_news_on_climate_change,0,Yes,0.0,0.708,325.966,1.0,"climate change specific article, wrong domain",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,31,25,Fetch top news articles using a news API,climate_news_api_v2_get_all_climate_change_related_news,0,Yes,0.0,0.151,46.36499999999999,0.9971,"only climate change news, wrong domain",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,27,26,Fetch top news articles using a news API,specrom_news_api_classify_news_articles_using_smart_labels,0,Yes,0.0,0.121,33.057,1.0,"classifies articles, does not fetch",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,18,27,Fetch top news articles using a news API,newsdata_sources,0,Yes,0.0,0.167,41.916,0.9853,"lists sources only, no articles",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,33,28,Fetch top news articles using a news API,a_i_smartable_gettopics,0,Yes,0.0,0.116,25.862,0.9941,"provides topics only, no articles",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,36,29,Fetch top news articles using a news API,climate_change_live_v27_get_all_climate_change_news,0,Yes,0.0,0.138,28.9865,0.9971,"only climate change news, wrong domain",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,23,30,Fetch top news articles using a news API,global_recession_live_get_all_global_recession_news,0,Yes,0.0,0.126,23.809,1.0,"only recession news, domain-specific",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,37,31,Fetch top news articles using a news API,climate_change_api_v5_get_all_climate_change_news,0,Yes,0.0,0.4485,84.07,0.9912,"only climate change news, wrong domain",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,15,32,Fetch top news articles using a news API,global_recession_live_get_specific_news_articles_by_publication,0,Yes,0.0,0.736,103.9835,0.9971,"specific recession publication, not general news",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,34,33,Fetch top news articles using a news API,a_i_smartable_getpeoplebytopic,0,Yes,0.0,0.374,24.064,1.0,"returns influencers, not news articles",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,22,34,Fetch top news articles using a news API,papercliff_history,0,Yes,0.0,0.297,10.033,0.9971,"gives article counts, not articles",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,35,35,Fetch top news articles using a news API,biztoc_sources,0,Yes,0.0,0.441,24.943,0.9794,"lists sources, does not return articles",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,20,36,Fetch top news articles using a news API,pac_api_get_trump_articles_from_specific_newspaper,0,Yes,0.0,0.438,6.849,0.9941,"only Trump articles, not general news",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,1,37,Fetch top news articles using a news API,newscatcher_v1_aggregation,0,Yes,0.0,0.6285000000000001,12.728,0.9971,"only provides article counts, no content",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,25,38,Fetch top news articles using a news API,specrom_news_api_extract_all_social_media_handles_urls,0,Yes,0.0,0.692,4.335,1.0,"extracts social handles, not news",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,24,39,Fetch top news articles using a news API,greek_news_in_english_get_all_sources,0,Yes,0.0,0.98,4.081,0.9853,"lists Greek news sources, no articles",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_pure_llm,1,39,40,Fetch top news articles using a news API,kubric_the_comprehensive_movie_news_api_advanced_search,0,Yes,0.0,0.349,11.461,0.9764,"movie news only, not general top news",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,38,1,Fetch top news articles using a news API,specrom_news_api_extract_email_address_by_url,0,No,1.0,0.182,484.581,0.9941,"extracts emails, not news",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,17,2,Fetch top news articles using a news API,live_climate_change_news_v2_get_individual_news_articles_from_news_on_climate_change,0,No,1.0,0.708,325.966,1.0,"climate change specific article, wrong domain",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,16,3,Fetch top news articles using a news API,newsnow_news_powered_by_duck_duck_go,1,No,1.0,0.343,247.813,0.9823,real-time aggregation returns news articles,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,31,4,Fetch top news articles using a news API,climate_news_api_v2_get_all_climate_change_related_news,0,No,1.0,0.151,46.36499999999999,0.9971,"only climate change news, wrong domain",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,10,5,Fetch top news articles using a news API,news_v3_all_articles,1,No,1.0,0.165,42.424,0.9882,"returns all articles, usable for fetching news",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,18,6,Fetch top news articles using a news API,newsdata_sources,0,No,1.0,0.167,41.916,0.9853,"lists sources only, no articles",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,11,7,Fetch top news articles using a news API,moka_news_by_source_new,1,No,1.0,0.12,33.333,1.0,gets recent 50 items from a source,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,27,8,Fetch top news articles using a news API,specrom_news_api_classify_news_articles_using_smart_labels,0,No,1.0,0.121,33.057,1.0,"classifies articles, does not fetch",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,37,9,Fetch top news articles using a news API,climate_change_api_v5_get_all_climate_change_news,0,No,1.0,0.4485,84.07,0.9912,"only climate change news, wrong domain",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,33,10,Fetch top news articles using a news API,a_i_smartable_gettopics,0,No,1.0,0.116,25.862,0.9941,"provides topics only, no articles",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,36,11,Fetch top news articles using a news API,climate_change_live_v27_get_all_climate_change_news,0,No,1.0,0.138,28.9865,0.9971,"only climate change news, wrong domain",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,29,12,Fetch top news articles using a news API,papercliff_timeline,1,No,1.0,0.125,24.0,1.0,"returns recent 100 articles, suitable",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,23,13,Fetch top news articles using a news API,global_recession_live_get_all_global_recession_news,0,No,1.0,0.126,23.809,1.0,"only recession news, domain-specific",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,6,14,Fetch top news articles using a news API,dev_to_api_get_the_month_s_top_articles,1,No,0.0,0.132,22.727,0.9823,fetches dev.to monthly top articles,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,4,15,Fetch top news articles using a news API,latest_news_latest_news_api,1,No,0.0,0.146,20.547,0.9941,"searches 20k sources, fetches latest news",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,15,16,Fetch top news articles using a news API,global_recession_live_get_specific_news_articles_by_publication,0,No,0.0,0.736,103.9835,0.9971,"specific recession publication, not general news",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,22,17,Fetch top news articles using a news API,papercliff_history,0,No,0.0,0.297,10.033,0.9971,"gives article counts, not articles",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,34,18,Fetch top news articles using a news API,a_i_smartable_getpeoplebytopic,0,No,0.0,0.374,24.064,1.0,"returns influencers, not news articles",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
q07,qos_topsis,1,9,19,Fetch top news articles using a news API,sri_lanka_news_api_get_news_from_one_news_source,0,No,0.0,0.3215,12.383,0.9971,limited to Sri Lankan source,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,0,0,0
