Query_ID,Weight_Setting,Alpha_Percent,Beta_Percent,Best_Mode,Best_Mode_or_Tied_Modes,Subtask_ID,Top_N,API_ID,Mode_Rank,Retrieved_Rank,Functional_Match_Label,Candidate_Normalized_QoS_Score,Normalized_Response_Time_Score,Normalized_Throughput_Score,Normalized_Availability_Score,QoS_RT_s,QoS_TP_kbps,QoS_Availability,Subtask_Purpose,Triggers_Functional_Invalid,Triggers_Poor_QoS,Triggers_Functional_Invalid_Or_Poor_QoS,Reason
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,10,vibrant_dns_get_dns_records,6,21,1.0,0.5641972094185327,0.9437575757575758,0.00327192232050728,0.7455621301775147,0.801,2.496,0.7463,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,10,whois_lookup_service_whois_domain_lookup,7,22,1.0,0.3293885601577909,0.0,0.0,0.9881656804733727,12.48,0.641,0.9882,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,10,check_disposable_email_whois,8,10,1.0,0.6621893019688221,0.974949494949495,0.011618410956971133,1.0,0.415,7.228,1.0,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,10,pk_domain_information_lookup_pk_domain,9,29,1.0,0.6584124756838013,0.9570909090909092,0.021054952420428787,0.9970915655400662,0.636,12.578,0.9971,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,10,certificate_transparency_scan_certificate_transparency_scan,10,8,0.0,0.6702203001716359,0.9808484848484849,0.02981241566642267,1.0,0.342,17.543,1.0,Validate domains using an external domain validation or DNS lookup API,True,False,True,functional_match_label != 1
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",2,8,malicious_urls_check_url,1,4,1.0,0.6741274388227767,0.9992965531102402,0.043288936511839606,0.9797968268462504,0.112,26.785,0.9823,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",2,8,sus_guru_malicious_website_ai_detector_api_api_scan,2,2,1.0,0.6487851756261452,0.9546779218169028,0.008456511579053645,0.9832210934824791,0.556,5.395,0.9853,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",2,8,sus_guru_malicious_website_ai_detector_api_api_scan-2,3,1,1.0,0.6674999605109911,0.9743744347301779,0.044904353320316635,0.9832210934824791,0.36,27.777,0.9853,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",2,8,javascript_vulnerability_scan_analyzeurl,4,8,0.0,0.6453837115047782,0.9303587579137775,0.005792376600557254,1.0,0.798,3.759,1.0,Scan URLs for malware or phishing risk using a threat intelligence API,True,False,True,functional_match_label != 1
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",2,8,pawscan_scan,5,14,0.0,0.6578010719176034,0.9798512712290223,0.010330851041308748,0.9832210934824791,0.3055,6.546,0.9853,Scan URLs for malware or phishing risk using a threat intelligence API,True,False,True,functional_match_label != 1
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",2,8,penteston_api_v1_start_scan,6,21,0.0,0.6869506822553829,0.9988945834589489,0.06869185435844993,0.9932656089487502,0.116,42.3845,0.9941,Scan URLs for malware or phishing risk using a threat intelligence API,True,False,True,functional_match_label != 1
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",2,8,penteston_api_v1_add_target,7,26,0.0,0.6590276084110135,0.969450306501859,0.0076325187311812905,1.0,0.409,4.889,1.0,Scan URLs for malware or phishing risk using a threat intelligence API,True,False,True,functional_match_label != 1
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",2,8,penteston_api_v1_add_test,8,32,0.0,0.6924325689512206,0.9981911365691891,0.07910657028447296,1.0,0.123,48.78,1.0,Scan URLs for malware or phishing risk using a threat intelligence API,True,False,True,functional_match_label != 1
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,11,bulksmssender_send,1,7,1.0,0.4904583360340677,0.9703878406708596,0.048840613082414094,0.4521465543489293,0.1625,18.4625,0.4602,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,11,easysendsms_sms_api,2,11,1.0,0.6377864162195067,0.8841719077568134,0.029187340901706826,1.0,0.327,12.232,1.0,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,11,hooksms_send,3,20,1.0,0.5728359531494966,0.730607966457023,0.005863964847754565,0.9820359281437125,0.62,4.838,0.9823,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,11,rapid_sms_api_send_sms,4,10,1.0,0.4980048603183243,0.5416666666666666,0.003195371915425161,0.9491525423728813,0.9804999999999999,3.992,0.9499,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,11,reach_interactive_message_send,5,1,1.0,0.3441181135094036,0.8967505241090148,0.021831361329375656,0.11377245508982035,0.303,9.9,0.1268,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,11,redtie_create-2,6,9,0.0,0.9859494846784419,0.9638364779874214,1.0,0.9940119760479041,0.175,320.0,0.9941,Send SMS alerts to admins for high‑risk URLs using an external messaging API,True,False,True,functional_match_label != 1
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsjet_send_2fa_token,7,35,0.0,0.5548357154644243,0.7337526205450734,0.02656290908173275,0.904191616766467,0.614,11.4,0.9056,Send SMS alerts to admins for high‑risk URLs using an external messaging API,True,False,True,functional_match_label != 1
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsto_schedule_sending_messages,8,27,1.0,0.6414618936452946,0.8930817610062893,0.03130391992959457,1.0,0.31,12.903,1.0,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsto_send_campaign_message,9,12,1.0,0.5426299353348145,0.7602201257861636,0.7508524671867162,0.11681721303156399,0.5635,241.015,0.1298,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsto_send_campaign_message-2,10,13,1.0,0.6957396504394793,0.9840146750524109,0.10614754227637917,0.9970567339896478,0.1365,36.63,0.9971,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsto_send_message_to_a_list_or_multiple_list_in_array,11,21,1.0,0.6069972932384298,0.8238993710691824,0.012011822560650556,0.9850806860854562,0.442,6.787,0.9853,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,10,domain_checker_with_ai_domain_validation,1,1,1.0,0.9945798019644174,0.9896565656565657,1.0,0.9940828402366864,0.233,567.586,0.9941,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,10,domain_information_domain_information,2,12,1.0,0.8703701417245059,1.0,0.6111104251735177,1.0,0.105,347.107,1.0,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,10,minecraft_checkdomaindns,3,17,1.0,0.6644399168402568,0.9833535353535354,0.015883374930548817,0.9940828402366864,0.311,9.646,0.9941,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,10,check_disposable_email_whois,4,10,1.0,0.6621893019688221,0.974949494949495,0.011618410956971133,1.0,0.415,7.228,1.0,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,10,useful_business_1001_functions_verifyadomain,5,9,1.0,0.6609518703127784,0.9722020202020203,0.010653590736314809,1.0,0.449,6.681,1.0,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,10,pk_domain_information_lookup_pk_domain,6,29,1.0,0.6584124756838013,0.9570909090909092,0.021054952420428787,0.9970915655400662,0.636,12.578,0.9971,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,10,dns_lookup_api_soa_domain,7,3,1.0,0.6446028927317795,0.9340202020202021,0.002696910635070421,0.9970915655400662,0.9215,2.17,0.9971,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,10,bulk_domain_check_domain_check,8,6,1.0,0.6354501273027272,0.921939393939394,0.0021624672587288005,0.9822485207100591,1.071,1.867,0.9823,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,10,vibrant_dns_get_dns_records,9,21,1.0,0.5641972094185327,0.9437575757575758,0.00327192232050728,0.7455621301775147,0.801,2.496,0.7463,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,10,whois_lookup_service_whois_domain_lookup,10,22,1.0,0.3293885601577909,0.0,0.0,0.9881656804733727,12.48,0.641,0.9882,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",2,8,tweetfeed_v1,1,15,1.0,0.6754896740696666,0.9950758717716813,0.03139315043731873,1.0,0.154,19.48,1.0,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",2,8,malicious_urls_check_url,2,4,1.0,0.6741274388227767,0.9992965531102402,0.043288936511839606,0.9797968268462504,0.112,26.785,0.9823,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",2,8,sus_guru_malicious_website_ai_detector_api_api_scan-2,3,1,1.0,0.6674999605109911,0.9743744347301779,0.044904353320316635,0.9832210934824791,0.36,27.777,0.9853,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",2,8,weblasso_get_scan_id,4,6,1.0,0.6604321310471698,0.9746759119686464,0.013354872224113029,0.9932656089487502,0.357,8.403,0.9941,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",2,8,sus_guru_malicious_website_ai_detector_api_api_report_report_id,5,3,1.0,0.6562216871680914,0.9752788664455835,0.013589368212440339,0.9797968268462504,0.351,8.547,0.9823,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",2,8,weblasso_get_scan_status,6,11,1.0,0.6558832419940024,0.9759823133353432,0.018604976851663377,0.9730624357950006,0.344,11.627,0.9764,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",2,8,weblasso_get_scan_results,7,10,1.0,0.6549160567021074,0.9529695507989147,0.02524740140990713,0.9865312178975002,0.573,15.706,0.9882,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",2,8,sus_guru_malicious_website_ai_detector_api_api_scan,8,2,1.0,0.6487851756261452,0.9546779218169028,0.008456511579053645,0.9832210934824791,0.556,5.395,0.9853,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsto_send_campaign_message-2,1,13,1.0,0.6957396504394793,0.9840146750524109,0.10614754227637917,0.9970567339896478,0.1365,36.63,0.9971,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsto_send_personalized_messages,2,22,1.0,0.6907277622236089,0.9554507337526206,0.12272057687030197,0.9940119760479041,0.191,41.884,0.9941,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsto_schedule_sending_messages,3,27,1.0,0.6414618936452946,0.8930817610062893,0.03130391992959457,1.0,0.31,12.903,1.0,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,11,easysendsms_sms_api,4,11,1.0,0.6377864162195067,0.8841719077568134,0.029187340901706826,1.0,0.327,12.232,1.0,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsto_send_message_to_a_list_or_multiple_list_in_array,5,21,1.0,0.6069972932384298,0.8238993710691824,0.012011822560650556,0.9850806860854562,0.442,6.787,0.9853,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,11,hooksms_send,6,20,1.0,0.5728359531494966,0.730607966457023,0.005863964847754565,0.9820359281437125,0.62,4.838,0.9823,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsto_send_campaign_message,7,12,1.0,0.5426299353348145,0.7602201257861636,0.7508524671867162,0.11681721303156399,0.5635,241.015,0.1298,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsto_send_single_message,8,29,1.0,0.5014013679441555,0.515985324947589,0.015114140703612694,0.9731046381812646,1.0295,7.7705,0.9735,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,11,rapid_sms_api_send_sms,9,10,1.0,0.4980048603183243,0.5416666666666666,0.003195371915425161,0.9491525423728813,0.9804999999999999,3.992,0.9499,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,11,bulksmssender_send,10,7,1.0,0.4904583360340677,0.9703878406708596,0.048840613082414094,0.4521465543489293,0.1625,18.4625,0.4602,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,11,reach_interactive_message_send,11,1,1.0,0.3441181135094036,0.8967505241090148,0.021831361329375656,0.11377245508982035,0.303,9.9,0.1268,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",1,10,domain_checker_with_ai_domain_validation,1,1,1.0,0.9945798019644174,0.9896565656565657,1.0,0.9940828402366864,0.233,567.586,0.9941,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",1,10,domain_information_domain_information,2,12,1.0,0.8703701417245059,1.0,0.6111104251735177,1.0,0.105,347.107,1.0,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",1,10,minecraft_checkdomaindns,3,17,1.0,0.6644399168402568,0.9833535353535354,0.015883374930548817,0.9940828402366864,0.311,9.646,0.9941,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",1,10,check_disposable_email_whois,4,10,1.0,0.6621893019688221,0.974949494949495,0.011618410956971133,1.0,0.415,7.228,1.0,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",1,10,useful_business_1001_functions_verifyadomain,5,9,1.0,0.6609518703127784,0.9722020202020203,0.010653590736314809,1.0,0.449,6.681,1.0,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",1,10,pk_domain_information_lookup_pk_domain,6,29,1.0,0.6584124756838013,0.9570909090909092,0.021054952420428787,0.9970915655400662,0.636,12.578,0.9971,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",1,10,dns_lookup_api_soa_domain,7,3,1.0,0.6446028927317795,0.9340202020202021,0.002696910635070421,0.9970915655400662,0.9215,2.17,0.9971,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",1,10,vibrant_dns_get_dns_records,8,21,1.0,0.5641972094185327,0.9437575757575758,0.00327192232050728,0.7455621301775147,0.801,2.496,0.7463,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",1,10,bulk_domain_check_domain_check,9,6,1.0,0.6354501273027272,0.921939393939394,0.0021624672587288005,0.9822485207100591,1.071,1.867,0.9823,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",1,10,whois_lookup_service_whois_domain_lookup,10,22,1.0,0.3293885601577909,0.0,0.0,0.9881656804733727,12.48,0.641,0.9882,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",2,8,malicious_urls_check_url,1,4,1.0,0.6741274388227767,0.9992965531102402,0.043288936511839606,0.9797968268462504,0.112,26.785,0.9823,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",2,8,tweetfeed_v1,2,15,1.0,0.6754896740696666,0.9950758717716813,0.03139315043731873,1.0,0.154,19.48,1.0,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",2,8,sus_guru_malicious_website_ai_detector_api_api_scan-2,3,1,1.0,0.6674999605109911,0.9743744347301779,0.044904353320316635,0.9832210934824791,0.36,27.777,0.9853,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",2,8,weblasso_get_scan_status,4,11,1.0,0.6558832419940024,0.9759823133353432,0.018604976851663377,0.9730624357950006,0.344,11.627,0.9764,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",2,8,sus_guru_malicious_website_ai_detector_api_api_report_report_id,5,3,1.0,0.6562216871680914,0.9752788664455835,0.013589368212440339,0.9797968268462504,0.351,8.547,0.9823,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",2,8,weblasso_get_scan_id,6,6,1.0,0.6604321310471698,0.9746759119686464,0.013354872224113029,0.9932656089487502,0.357,8.403,0.9941,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",2,8,weblasso_get_scan_results,7,10,1.0,0.6549160567021074,0.9529695507989147,0.02524740140990713,0.9865312178975002,0.573,15.706,0.9882,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",2,8,sus_guru_malicious_website_ai_detector_api_api_scan,8,2,1.0,0.6487851756261452,0.9546779218169028,0.008456511579053645,0.9832210934824791,0.556,5.395,0.9853,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsto_send_campaign_message,1,12,1.0,0.5426299353348145,0.7602201257861636,0.7508524671867162,0.11681721303156399,0.5635,241.015,0.1298,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsto_send_campaign_message-2,2,13,1.0,0.6957396504394793,0.9840146750524109,0.10614754227637917,0.9970567339896478,0.1365,36.63,0.9971,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsto_send_personalized_messages,3,22,1.0,0.6907277622236089,0.9554507337526206,0.12272057687030197,0.9940119760479041,0.191,41.884,0.9941,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",3,11,bulksmssender_send,4,7,1.0,0.4904583360340677,0.9703878406708596,0.048840613082414094,0.4521465543489293,0.1625,18.4625,0.4602,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsto_schedule_sending_messages,5,27,1.0,0.6414618936452946,0.8930817610062893,0.03130391992959457,1.0,0.31,12.903,1.0,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",3,11,easysendsms_sms_api,6,11,1.0,0.6377864162195067,0.8841719077568134,0.029187340901706826,1.0,0.327,12.232,1.0,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",3,11,reach_interactive_message_send,7,1,1.0,0.3441181135094036,0.8967505241090148,0.021831361329375656,0.11377245508982035,0.303,9.9,0.1268,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsto_send_message_to_a_list_or_multiple_list_in_array,8,21,1.0,0.6069972932384298,0.8238993710691824,0.012011822560650556,0.9850806860854562,0.442,6.787,0.9853,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",3,11,hooksms_send,9,20,1.0,0.5728359531494966,0.730607966457023,0.005863964847754565,0.9820359281437125,0.62,4.838,0.9823,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",3,11,rapid_sms_api_send_sms,10,10,1.0,0.4980048603183243,0.5416666666666666,0.003195371915425161,0.9491525423728813,0.9804999999999999,3.992,0.9499,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",3,11,smsto_send_single_message,11,29,1.0,0.5014013679441555,0.515985324947589,0.015114140703612694,0.9731046381812646,1.0295,7.7705,0.9735,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,13,newscatcher_v1_latest_headlines,1,3,1.0,0.5510148693832257,0.68268416596105,0.003048093520346464,0.9673123486682809,0.8654999999999999,2.3105,0.9676,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,13,newsnow_top_news_powered_by_duck_duck_go,2,21,1.0,0.1457325626772726,0.43183742591024554,0.005360262121572316,0.0,1.458,3.429,0.0088,Fetch top news articles using a news API,False,True,True,candidate_normalized_qos_score=0.145733 <= 0.250000
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,13,newsnow_news_powered_by_duck_duck_go,3,16,1.0,0.7988633028087131,0.9038950042337003,0.5105520470495819,0.9821428571428571,0.343,247.813,0.9823,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,13,url_content_extractor_get_trending,4,40,1.0,0.6321590690952479,0.8873835732430144,0.009093634042729124,1.0,0.382,5.235,1.0,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,13,news_v3_all_articles,5,10,1.0,0.6844403404261955,0.9792548687552921,0.0859709144280561,0.988095238095238,0.165,42.424,0.9882,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,13,latest_news_latest_news_api,6,4,1.0,0.6740310642232615,0.987298899237934,0.040746674384231366,0.9940476190476191,0.146,20.547,0.9941,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,13,newscatcher_v1_search_free,7,8,1.0,0.04069141781006188,0.0,0.0,0.12207425343018563,2.4779999999999998,0.8360000000000001,0.1298,Fetch top news articles using a news API,False,True,True,candidate_normalized_qos_score=0.040691 <= 0.250000
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,13,newscatcher_v1_aggregation,8,1,0.0,0.601560105079304,0.7830228619813717,0.024583199826354794,0.9970742534301856,0.6285000000000001,12.728,0.9971,Fetch top news articles using a news API,True,False,True,functional_match_label != 1
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,13,websites_scrapper_scrap_website,9,14,0.0,0.372037780321758,0.9646486028789162,0.029390484656172156,0.12207425343018563,0.1995,15.0535,0.1298,Fetch top news articles using a news API,True,False,True,functional_match_label != 1
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,13,moka_news_by_source_new,10,11,1.0,0.6884948250753649,0.9983065198983911,0.06717795532770364,1.0,0.12,33.333,1.0,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,13,ieee_spectrum_api_get_the_latest_30_news_from_ieee_spectrum,11,19,1.0,0.43854725378093323,0.8746824724809484,0.01834024124280354,0.42261904761904767,0.412,9.708,0.4277,Fetch top news articles using a news API,False,False,False,
